Location,Month,Actual,XGBoost,RandomForest,LinearRegression
Hospital_1,2026-01-01,2793,2688.1973,2799.2786726190475,2792.9983436388225
Hospital_1,2026-02-01,2736,2799.4324,2804.4516726190473,2736.001172852513
Hospital_1,2026-03-01,2274,2659.3384,2685.976303571428,2274.0098259782767
Hospital_1,2026-04-01,2976,2816.337,2829.235571428572,2975.9956217695603
Hospital_1,2026-05-01,2994,2950.7014,2849.5511369047613,2994.0020460570177
Hospital_1,2026-06-01,3258,2827.1558,2795.3641845238094,3257.9846414212366
Hospital_2,2026-01-01,438,408.97958,414.21108333333325,437.85177918714237
Hospital_2,2026-02-01,482,440.03812,442.8640595238098,481.74684690663594
Hospital_2,2026-03-01,478,446.19464,458.5567142857144,477.598655180714
Hospital_2,2026-04-01,490,451.9265,462.548392857143,489.5510039976832
Hospital_2,2026-05-01,485,457.4927,463.5958630952381,484.58444300096704
Hospital_2,2026-06-01,545,457.22543,469.9681845238094,544.5486966910963
Hospital_3,2026-01-01,486,478.58185,479.57953769841265,485.9859488524404
Hospital_3,2026-02-01,504,506.99493,499.6474285714285,503.9945610569631
Hospital_3,2026-03-01,396,432.40497,457.252130952381,396.007730943212
Hospital_3,2026-04-01,712,549.3962,568.4400595238095,711.9614601740789
Hospital_3,2026-05-01,452,568.5585,546.4646666666666,451.988960397988
Hospital_3,2026-06-01,640,573.81934,567.9038015873017,639.9710607674534
Hospital_4,2026-01-01,1189,1126.4817,1172.6695873015872,1188.9947870232152
Hospital_4,2026-02-01,1037,1157.9569,1174.0428968253968,1037.0082409839063
Hospital_4,2026-03-01,1029,1154.571,1146.3834623015873,1029.0062694923442
Hospital_4,2026-04-01,1243,1298.3235,1252.4714761904763,1242.9908058798344
Hospital_4,2026-05-01,1033,1188.006,1215.8869999999997,1033.002609128155
Hospital_4,2026-06-01,1252,1194.0781,1243.007154761905,1251.9837377353226
Hospital_5,2026-01-01,2445,2173.141,2203.9677619047616,2444.9879737450037
Hospital_5,2026-02-01,2416,2181.127,2202.056791666667,2415.9865573489806
Hospital_5,2026-03-01,2074,2029.3678,2159.610982142857,2073.988117240464
Hospital_5,2026-04-01,2594,2453.1392,2456.375803571429,2593.991800376667
Hospital_5,2026-05-01,2493,2590.4893,2591.0689226190484,2492.9923734007425
Hospital_5,2026-06-01,2759,2176.4006,2221.249369047619,2758.9672520568
Hospital_6,2026-01-01,814,760.98724,759.4719880952381,813.9034781976262
Hospital_6,2026-02-01,672,754.9026,764.8039285714287,671.9674766321688
Hospital_6,2026-03-01,708,754.0744,741.8535952380952,707.972046599467
Hospital_6,2026-04-01,835,772.85486,776.3844166666667,834.9818543738096
Hospital_6,2026-05-01,792,753.86914,771.0093690476189,791.9320483426145
Hospital_6,2026-06-01,819,756.24084,776.2444047619048,818.9771923755039
