Location,Month,Actual,SARIMA,ETS,Prophet
Hospital_1,2026-01-01,2793,3014.0179475562195,2911.7674498577026,2990.5445507791646
Hospital_1,2026-02-01,2736,2981.6177499996497,2856.6314235310333,2933.4945363272177
Hospital_1,2026-03-01,2274,2611.21795742476,2728.2751299744255,2820.217014170387
Hospital_1,2026-04-01,2976,2796.907814575997,2592.8415459393777,2556.5883731600825
Hospital_1,2026-05-01,2994,3243.1709492550026,3029.603912625723,3131.3789423237763
Hospital_1,2026-06-01,3258,2878.726250234091,2839.2711651229442,2865.4516507843136
Hospital_2,2026-01-01,438,401.12702566149835,411.12910292484776,402.13018131267023
Hospital_2,2026-02-01,482,402.2047433178906,404.19774555459264,395.42841836548354
Hospital_2,2026-03-01,478,363.35485890021033,365.65457796909993,369.25413433514746
Hospital_2,2026-04-01,490,317.17800579743414,325.29946996087347,303.0129630523535
Hospital_2,2026-05-01,485,432.14479699546223,431.26389193428804,408.4671043863147
Hospital_2,2026-06-01,545,366.19850946343877,365.44196492761864,340.74910015034214
Hospital_3,2026-01-01,486,504.791044982556,1235.3276944924503,517.5232088875883
Hospital_3,2026-02-01,504,556.9532734517423,1224.620977009462,521.5405801742421
Hospital_3,2026-03-01,396,455.08108999351305,1268.9716675291568,561.5138849151239
Hospital_3,2026-04-01,712,526.2693718083925,1028.572654639567,432.4197427483238
Hospital_3,2026-05-01,452,637.2210262345213,1387.9637524701488,576.6776669715254
Hospital_3,2026-06-01,640,419.803881749916,1229.2462391676677,539.8141768167151
Hospital_4,2026-01-01,1189,1206.478122069613,1261.4840082714256,1240.8545087692212
Hospital_4,2026-02-01,1037,1210.0782478014528,1229.6599600312393,1226.8805411015073
Hospital_4,2026-03-01,1029,1055.3200798579455,1165.7198422920944,1176.4362325997683
Hospital_4,2026-04-01,1243,1117.8128251023659,1087.7182511375986,1049.2351154086778
Hospital_4,2026-05-01,1033,1352.1279941308512,1395.317725926313,1355.8405068196134
Hospital_4,2026-06-01,1252,1164.8143900408695,1272.1251260370977,1275.5055761425297
Hospital_5,2026-01-01,2445,2138.506803646944,2426.6676015049475,2336.4332383242154
Hospital_5,2026-02-01,2416,1949.2826908001607,2257.998512278936,2155.4852681962234
Hospital_5,2026-03-01,2074,1396.7284224445266,2206.3344904925398,2187.591131545299
Hospital_5,2026-04-01,2594,2748.711341706091,2125.666904245798,1962.6804184180394
Hospital_5,2026-05-01,2493,2491.6679541022145,2591.001606838539,2455.663646392902
Hospital_5,2026-06-01,2759,1413.5640716840721,2104.9994005349645,2031.3707106679212
Hospital_6,2026-01-01,814,785.3430306942892,788.8159726199009,785.9520851710313
Hospital_6,2026-02-01,672,806.4257595429963,805.3163326486555,808.3945855297151
Hospital_6,2026-03-01,708,753.32781495707,756.3154424802116,654.2206937643452
Hospital_6,2026-04-01,835,764.6104534796272,753.3171780438373,922.6677419878794
Hospital_6,2026-05-01,792,842.21414612182,842.3153875517146,823.6769245715523
Hospital_6,2026-06-01,819,798.9339381361505,808.8138068935104,637.5352843850147
